episode,total_score,norm_by_85,norm_by_max_325,aces,deuces,threes,fours,fives,sixes,choice,fourdice,fullhouse,s_straight,b_straight,yacht,upper_bonus_hit
25,104,1.223529,0.320000,1,4,6,12,5,18,27,16,0,15,0,0,0
26,120,1.411765,0.369231,1,4,9,8,10,18,25,0,0,15,30,0,0
27,154,1.811765,0.473846,0,4,9,8,20,18,24,26,0,15,30,0,0
28,116,1.364706,0.356923,2,2,9,4,10,12,24,26,12,15,0,0,0
29,140,1.647059,0.430769,1,6,9,8,10,18,23,23,27,15,0,0,0
30,129,1.517647,0.396923,2,8,9,8,15,18,26,0,28,15,0,0,0
31,150,1.764706,0.461538,1,2,6,12,15,18,24,0,27,15,30,0,0
32,157,1.847059,0.483077,0,4,6,12,15,18,24,10,23,15,30,0,0
33,177,2.082353,0.544615,1,4,9,8,15,18,24,26,27,15,30,0,0
34,147,1.729412,0.452308,0,4,6,12,15,18,27,27,23,15,0,0,0
35,165,1.941177,0.507692,1,2,9,12,10,18,23,21,24,15,30,0,0
36,147,1.729412,0.452308,0,6,3,16,10,18,23,26,0,15,30,0,0
37,152,1.788235,0.467692,2,2,9,8,15,18,24,29,0,15,30,0,0
38,168,1.976471,0.516923,1,6,6,12,15,12,18,26,27,15,30,0,0
39,279,3.282353,0.858462,2,4,12,8,20,24,25,27,27,15,30,50,1
40,165,1.941177,0.507692,3,4,9,12,15,18,22,9,28,15,30,0,0
41,123,1.447059,0.378462,0,6,6,12,15,18,23,0,28,15,0,0,0
42,141,1.658824,0.433846,1,6,6,8,15,6,26,0,28,15,30,0,0
43,117,1.376471,0.360000,1,2,6,4,15,18,26,0,0,15,30,0,0
44,146,1.717647,0.449231,2,4,6,12,15,18,24,26,24,15,0,0,0
45,140,1.647059,0.430769,1,2,0,12,10,18,26,0,26,15,30,0,0
46,205,2.411765,0.630769,1,4,3,8,10,12,23,26,23,15,30,50,0
47,150,1.764706,0.461538,1,2,6,12,15,18,22,29,0,15,30,0,0
48,172,2.023529,0.529231,0,6,6,4,10,18,26,24,13,15,0,50,0
49,142,1.670588,0.436923,0,6,6,8,15,18,25,0,19,15,30,0,0
50,124,1.458824,0.381538,1,4,3,8,10,18,24,21,20,15,0,0,0
51,127,1.494118,0.390769,1,2,0,8,15,30,26,0,0,15,30,0,0
52,133,1.564706,0.409231,0,2,9,8,5,12,22,6,24,15,30,0,0
53,174,2.047059,0.535385,1,2,12,12,10,18,25,22,27,15,30,0,0
54,173,2.035294,0.532308,2,4,6,8,15,18,26,21,28,15,30,0,0
55,80,0.941176,0.246154,1,2,9,8,10,12,23,0,0,15,0,0,0
56,114,1.341177,0.350769,1,8,6,12,10,18,22,0,22,15,0,0,0
57,159,1.870588,0.489231,2,2,3,12,10,12,25,25,23,15,30,0,0
58,187,2.200000,0.575385,0,4,3,12,5,18,22,0,28,15,30,50,0
59,159,1.870588,0.489231,3,4,9,8,15,18,21,29,22,0,30,0,0
60,143,1.682353,0.440000,3,4,3,4,15,18,23,28,0,15,30,0,0
61,163,1.917647,0.501538,1,2,6,12,10,18,22,21,26,15,30,0,0
62,108,1.270588,0.332308,2,4,6,8,10,12,25,26,0,15,0,0,0
63,171,2.011765,0.526154,0,2,3,8,15,30,24,23,21,15,30,0,0
64,164,1.929412,0.504615,3,2,9,8,10,18,25,21,23,15,30,0,0
65,149,1.752941,0.458462,1,4,6,8,15,18,24,0,28,15,30,0,0
66,170,2.000000,0.523077,1,4,9,12,5,18,28,26,22,15,30,0,0
67,232,2.729412,0.713846,3,2,6,12,15,18,27,27,27,15,30,50,0
68,139,1.635294,0.427692,1,6,12,12,15,0,27,0,21,15,30,0,0
69,167,1.964706,0.513846,0,8,9,16,15,18,21,0,0,15,30,0,1
70,217,2.552941,0.667692,0,6,9,8,20,24,24,25,21,15,30,0,1
71,156,1.835294,0.480000,1,4,6,8,0,18,23,29,22,15,30,0,0
72,138,1.623529,0.424615,2,6,9,8,10,18,19,27,24,15,0,0,0
73,135,1.588235,0.415385,1,4,6,12,10,12,27,21,27,15,0,0,0
74,144,1.694118,0.443077,0,6,6,12,10,18,26,0,21,15,30,0,0
75,169,1.988235,0.520000,2,4,6,12,15,12,21,28,24,15,30,0,0
76,113,1.329412,0.347692,0,6,6,8,15,18,24,0,21,15,0,0,0
77,199,2.341177,0.612308,1,6,6,8,15,18,24,0,26,15,30,50,0
78,118,1.388235,0.363077,1,4,6,4,15,18,25,0,0,15,30,0,0
79,117,1.376471,0.360000,1,8,6,8,15,12,26,26,0,15,0,0,0
80,171,2.011765,0.526154,0,6,9,12,0,18,30,24,27,15,30,0,0
81,109,1.282353,0.335385,2,0,9,8,15,18,25,0,17,15,0,0,0
82,149,1.752941,0.458462,1,4,6,12,10,18,25,0,28,15,30,0,0
83,118,1.388235,0.363077,1,2,9,8,5,18,22,18,20,15,0,0,0
84,143,1.682353,0.440000,2,2,9,0,15,18,24,0,28,15,30,0,0
85,137,1.611765,0.421538,1,4,6,4,15,18,26,0,18,15,30,0,0
86,160,1.882353,0.492308,2,6,9,12,10,12,23,0,21,15,0,50,0
87,132,1.552941,0.406154,1,0,9,8,10,18,25,24,22,15,0,0,0
88,162,1.905882,0.498462,1,4,3,8,10,18,23,28,22,15,30,0,0
89,164,1.929412,0.504615,1,2,6,12,10,18,25,21,24,15,30,0,0
90,176,2.070588,0.541538,1,6,6,12,10,24,22,26,24,15,30,0,0
91,120,1.411765,0.369231,1,4,12,12,15,18,21,0,22,15,0,0,0
92,135,1.588235,0.415385,1,2,0,8,10,18,24,0,27,15,30,0,0
93,169,1.988235,0.520000,1,4,9,12,10,18,25,27,18,15,30,0,0
94,144,1.694118,0.443077,1,2,9,8,10,18,25,26,0,15,30,0,0
95,220,2.588235,0.676923,1,6,6,12,20,18,26,27,24,15,30,0,1
96,164,1.929412,0.504615,1,2,6,8,15,18,23,24,22,15,30,0,0
97,88,1.035294,0.270769,1,2,3,8,5,6,21,0,27,15,0,0,0
98,138,1.623529,0.424615,2,4,0,16,15,18,19,0,19,15,30,0,0
99,167,1.964706,0.513846,1,2,6,12,15,24,30,29,18,0,30,0,0
100,133,1.564706,0.409231,0,2,3,12,15,18,23,0,15,15,30,0,0
